time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1655878499,203.130.206.0/24,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,203.130.216.0/24,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,203.130.209.0/24,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,203.130.203.0/24,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,203.130.194.0/24,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,203.130.204.0/24,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,203.130.206.0/23,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,203.130.192.0/24,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878499,203.130.199.0/24,7713,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656461953,37.238.76.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656432857,186.42.0.0/24,27757,0.0,0.0,1.0,1.0,1.0,1.0,0.6519463998082436
1656432857,186.42.1.0/24,27757,0.0,0.0,1.0,1.0,1.0,1.0,0.6519463998082436
1656124296,181.198.160.0/19,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.659160003156531
1656079733,70.164.115.0/24,22773,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656524612,37.236.112.0/24,50710,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655200151,58.97.123.0/24,7470,0.0,0.0,1.0,1.0,0.0,0.0,0.14025605198887117
1655726980,212.5.130.0/24,8866,0.0,0.0,1.0,0.0,0.0,1.0,0.8125764877044183
1655726920,95.43.250.0/24,8866,0.0,1.0,1.0,1.0,1.0,0.0,0.8303269619303342
1655200151,49.231.67.0/24,45458,0.0,1.0,1.0,1.0,1.0,1.0,0.1992649343352968
1655200151,49.231.65.0/24,45458,0.0,1.0,1.0,1.0,1.0,1.0,0.1992649343352968
1655200272,49.231.68.0/24,45458,0.0,1.0,1.0,1.0,1.0,1.0,0.1992649343352968
1655200272,49.231.69.0/24,45458,0.0,1.0,1.0,1.0,1.0,1.0,0.1992649343352968
1656068294,49.231.72.0/21,45458,0.0,1.0,1.0,1.0,0.0,0.0,0.1992649343352968
1656068294,49.231.73.0/24,45458,0.0,1.0,1.0,1.0,0.0,0.0,0.1992649343352968
1656068294,49.231.43.0/24,45458,0.0,1.0,1.0,1.0,0.0,0.0,0.1992649343352968
1652423788,149.20.15.0/24,1280,0.0,1.0,1.0,0.0,1.0,1.0,0.9471835782977006
1655878766,103.224.145.0/24,137085,0.0,1.0,0.0,0.0,1.0,0.0,0.6025898619715075
1655199462,198.37.103.0/24,397373,0.0,1.0,1.0,0.0,1.0,0.0,0.9849222169754916
1655199462,198.37.120.0/24,397373,0.0,1.0,1.0,0.0,1.0,0.0,0.9849222169754916
1655199462,198.37.122.0/24,397373,0.0,1.0,1.0,0.0,1.0,0.0,0.9849222169754916
1655199466,203.135.42.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.8078372544678091
1655199466,203.135.43.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.8078372544678091
1655199466,203.135.33.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.8078372544678091
1655199466,203.135.38.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.8078372544678091
1655199466,203.135.61.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.7154943591751144
1655199828,203.135.62.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.7154943591751144
1655199466,203.135.62.0/23,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.7154943591751144
1655199828,203.135.63.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.7154943591751144
1655199466,203.135.48.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.8078372544678091
1655199466,203.135.50.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.8078372544678091
1655199466,203.135.0.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.9362274110255222
1655199466,203.135.0.0/21,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.9362274110255222
1655199828,203.135.2.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.9362274110255222
1655199466,203.135.3.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.9362274110255222
1655199466,203.135.4.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.9362274110255222
1655199466,203.135.5.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.9362274110255222
1655199466,203.135.29.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.6296090824905632
1655199466,203.135.30.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.6296090824905632
1655199466,203.135.20.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.7522007396420991
1655199466,203.135.21.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.7522007396420991
1655878326,1.7.178.0/24,137130,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655375006,36.37.121.0/24,4800,0.0,0.0,1.0,0.0,1.0,1.0,0.12108825093504957
1655199466,203.135.22.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.7522007396420991
1655199466,203.135.19.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.8296584348205334
1655199466,203.135.26.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.7574923004402343
1655199466,203.135.25.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.7574923004402343
1655199466,203.135.57.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.7154943591751144
1655199466,203.135.23.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.7522007396420991
1655199466,203.135.56.0/24,17557,0.0,1.0,1.0,1.0,1.0,1.0,0.6587700828665788
1655201533,198.37.102.0/24,397373,0.0,1.0,1.0,0.0,1.0,0.0,0.9849222169754916
1655201533,198.37.100.0/24,397373,0.0,1.0,1.0,0.0,1.0,0.0,0.9837955217002483
1655201533,198.37.105.0/24,397373,0.0,1.0,1.0,0.0,1.0,0.0,0.9849222169754916
1655201533,198.37.104.0/24,397373,0.0,1.0,1.0,0.0,1.0,0.0,0.9557058291505265
1655201533,198.37.126.0/24,397373,0.0,1.0,1.0,0.0,1.0,0.0,0.9698516842761667
1655201533,198.37.124.0/24,397373,0.0,1.0,1.0,0.0,1.0,0.0,0.9698516842761667
1656045590,208.99.48.0/24,7720,0.0,1.0,1.0,1.0,0.0,0.0,0.9461453217873602
1656326470,123.193.176.0/20,9924,0.0,1.0,1.0,0.0,1.0,1.0,0.4457275206006762
1656327034,115.117.108.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9261312526560912
1656327034,115.117.125.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9306557828183162
1655878599,115.117.106.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.93078708921228
1656231789,101.255.103.0/24,38511,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656231789,101.255.116.0/24,38511,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656231789,101.255.117.0/24,38511,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656231789,101.255.120.0/24,38511,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423978,52.219.12.0/22,16509,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1653077728,54.150.160.0/19,16509,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652424040,52.95.134.0/23,16509,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652424040,52.95.135.0/24,16509,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656465942,45.89.16.0/23,35048,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656465929,213.226.140.0/24,13194,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656465929,84.15.192.0/22,13194,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656465929,84.15.208.0/21,13194,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656465929,84.15.136.0/21,13194,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655200082,27.131.60.0/23,23678,0.0,1.0,1.0,1.0,0.0,0.0,0.9399427157669412
1655200082,27.131.61.0/24,23678,0.0,1.0,1.0,1.0,0.0,0.0,0.9399427157669412
1655200082,27.131.60.0/24,23678,0.0,1.0,1.0,1.0,0.0,0.0,0.9399427157669412
1656438788,122.55.180.0/24,139040,0.0,1.0,0.0,1.0,1.0,0.0,0.7568675955618487
1656271459,103.91.221.0/24,133234,0.0,0.0,0.0,0.0,1.0,1.0,0.9163446181015352
1656463393,103.196.56.0/23,135607,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656243305,49.202.208.0/24,45820,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878677,182.156.191.0/24,45820,0.0,0.0,0.0,0.0,1.0,0.0,0.9069610112457877
1656421640,103.147.232.0/24,45178,0.0,0.0,0.0,0.0,1.0,1.0,0.6711518480184104
1655878594,116.90.135.0/24,23838,0.0,0.0,0.0,1.0,1.0,1.0,0.8520868803994806
1652423934,41.221.216.0/24,3491,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656462874,190.131.225.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.6597427102190909
1656462874,190.131.227.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.7878230648169967
1656462874,190.131.226.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.7878230648169967
1656028417,95.213.208.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656028417,95.213.158.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656028417,95.213.211.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656028417,95.213.234.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656028417,95.213.181.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656068294,49.229.33.0/24,45458,0.0,1.0,1.0,1.0,1.0,1.0,0.19571943128415742
1656489744,115.117.120.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9264682944604418
1656489744,115.117.127.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9306557828183162
1656489744,115.117.105.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9306557828183162
1655709379,95.213.143.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.147.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.151.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.154.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.159.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.180.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.184.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.190.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.191.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.194.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.195.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.200.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.203.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.235.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.236.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.237.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.251.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655709379,95.213.252.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656462874,190.242.37.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.6597427102190909
1656462874,190.242.36.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.7878230648169967
1656462874,190.242.39.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.6567449782119706
1656462874,190.242.38.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.6608656292042286
1655201587,167.179.224.0/24,55423,0.0,1.0,1.0,1.0,1.0,1.0,0.06647548519756667
1655200395,58.82.128.0/24,55423,0.0,1.0,1.0,1.0,1.0,1.0,0.08871049399439018
1655878652,61.17.0.0/16,17908,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1655878624,193.19.194.0/24,39543,0.0,1.0,1.0,0.0,1.0,1.0,0.6944038054804712
1655878624,193.19.195.0/24,39543,0.0,1.0,1.0,0.0,1.0,1.0,0.6944038054804712
1655878624,193.19.193.0/24,39543,0.0,1.0,1.0,0.0,1.0,1.0,0.6944038054804712
1655159927,69.164.52.0/24,22822,0.0,1.0,1.0,0.0,1.0,1.0,0.9940271416164298
1655341426,185.139.158.0/24,205766,0.0,1.0,1.0,0.0,1.0,0.0,0.6090085075155726
1655178725,208.71.38.0/24,23462,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178725,208.71.39.0/24,23462,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656334867,109.105.144.0/23,49813,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655710946,95.213.146.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655710946,95.213.161.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655710946,95.213.182.0/23,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655710946,95.213.201.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655710946,95.213.202.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655710946,95.213.209.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655710946,95.213.210.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655710946,95.213.245.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655710946,95.213.253.0/24,49505,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878578,59.163.195.0/24,4755,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878578,202.54.234.0/24,4755,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878578,202.54.202.0/24,4755,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878578,1.6.230.0/24,4755,0.0,1.0,0.0,0.0,1.0,0.0,0.9306557828183162
1656465996,195.91.171.0/24,31363,0.0,1.0,0.0,1.0,0.0,0.0,0.004503531711505158
1656465996,195.91.211.0/24,31363,0.0,1.0,0.0,1.0,0.0,0.0,0.004503531711505158
1656465996,195.91.222.0/24,31363,0.0,1.0,0.0,1.0,0.0,0.0,0.004503531711505158
1653538805,45.11.104.0/24,57695,0.0,1.0,1.0,0.0,1.0,0.0,0.9941368903595618
1656534880,89.45.46.0/24,56655,0.0,0.0,0.0,0.0,0.0,0.0,0.987030562994759
1656111455,200.46.20.0/24,21599,0.0,0.0,1.0,1.0,1.0,1.0,0.16491984599022705
1655199535,190.4.160.0/21,11081,0.0,0.0,1.0,0.0,1.0,0.0,0.0375004310095841
1655878781,193.176.25.0/24,210222,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656490985,45.124.59.0/24,133334,0.0,1.0,1.0,1.0,0.0,0.0,0.5108317009068155
1655775275,185.222.216.0/24,8888,0.0,1.0,1.0,0.0,0.0,0.0,0.9960412199907289
1655201107,103.151.42.0/24,142150,0.0,1.0,1.0,0.0,1.0,1.0,0.01262032693346202
1656302663,103.127.248.0/23,24373,0.0,1.0,1.0,1.0,1.0,1.0,0.9492726565731063
1656302663,103.127.248.0/24,24373,0.0,1.0,1.0,1.0,1.0,1.0,0.9492726565731063
1656251923,111.67.86.0/23,45786,0.0,1.0,1.0,1.0,1.0,1.0,0.1759466745521954
1655878604,115.117.107.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9261312526560912
1655878764,115.113.2.0/24,136336,0.0,0.0,0.0,0.0,1.0,1.0,0.8929397182532595
1655201278,107.155.26.0/24,21859,0.0,1.0,1.0,0.0,1.0,0.0,0.9851030023135309
1655201352,209.150.150.0/23,138423,0.0,1.0,1.0,1.0,1.0,0.0,0.928843741491755
1655266006,209.150.151.0/24,138423,0.0,1.0,1.0,1.0,1.0,0.0,0.928843741491755
1655201352,209.150.148.0/23,138423,0.0,1.0,1.0,1.0,1.0,0.0,0.928843741491755
1655266006,209.150.149.0/24,138423,0.0,1.0,1.0,1.0,1.0,0.0,0.928843741491755
1655878596,202.183.234.0/24,135511,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1655634264,103.82.10.0/24,136156,0.0,1.0,1.0,0.0,1.0,0.0,0.013204552701412062
1656462874,190.242.41.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.8934972428237207
1656462874,190.242.40.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.6527591763086176
1656462874,190.242.47.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.6597427102190909
1656462874,190.242.46.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.7878230648169967
1655878555,185.234.156.0/22,205624,0.0,0.0,0.0,0.0,0.0,0.0,0.3171500566147435
1656403252,117.205.216.0/21,9829,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878652,115.117.122.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9283872206958325
1656463417,43.132.85.0/24,132203,0.0,0.0,0.0,0.0,1.0,0.0,0.9871851721120899
1655200066,23.248.161.0/24,21859,0.0,1.0,1.0,0.0,1.0,0.0,0.9968135175007721
1656462874,190.131.224.0/24,262191,0.0,1.0,1.0,0.0,1.0,1.0,0.7878230648169967
1655199478,185.108.95.0/24,202038,0.0,1.0,1.0,1.0,1.0,1.0,0.6352887618528225
1656441579,103.106.218.0/23,137329,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656441579,103.106.216.0/23,137329,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656489744,115.117.117.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9209834247628397
1656489744,115.117.126.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9195327859850424
1655200151,49.231.66.0/24,45458,0.0,1.0,1.0,1.0,1.0,1.0,0.1992649343352968
1655200151,49.231.64.0/24,45458,0.0,1.0,1.0,1.0,1.0,1.0,0.1992649343352968
1656523745,203.0.13.0/24,4739,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1655371043,80.91.169.0/24,21219,0.0,1.0,1.0,1.0,1.0,1.0,0.8357206042378771
1655199348,168.77.209.0/24,3551,0.0,0.0,1.0,0.0,1.0,1.0,0.2833607217003737
1656403280,115.117.123.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9306557828183162
1655878748,193.17.123.0/24,35163,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655200934,103.70.24.0/24,45809,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1655622207,103.131.178.0/24,137995,0.0,1.0,1.0,1.0,1.0,0.0,0.8991814176368589
1655878635,210.200.129.0/24,17709,0.0,1.0,1.0,0.0,1.0,1.0,0.3673600456402762
1655878635,210.200.130.0/24,17709,0.0,0.0,1.0,0.0,1.0,1.0,0.3673600456402762
1655904638,223.130.20.0/24,9422,0.0,0.0,0.0,1.0,1.0,1.0,0.9173306634062997
1655634265,45.64.138.0/24,58889,0.0,1.0,1.0,0.0,1.0,1.0,0.41739401088517336
1655201374,152.36.202.0/24,138322,0.0,1.0,1.0,1.0,1.0,1.0,0.6711518480184104
1652424118,103.142.141.0/24,41378,0.0,1.0,1.0,0.0,1.0,0.0,0.9953934810384502
1655201051,103.131.176.0/23,137995,0.0,1.0,1.0,1.0,1.0,0.0,0.8991814176368589
1655878673,103.163.9.0/24,135212,0.0,1.0,0.0,0.0,1.0,1.0,0.8909405285886197
1655387139,207.176.9.0/24,12491,0.0,1.0,0.0,0.0,1.0,0.0,0.9952052275392524
1655387139,207.176.8.0/21,12491,0.0,1.0,0.0,0.0,1.0,0.0,0.9952052275392524
1652423847,121.127.20.0/24,23930,0.0,1.0,1.0,1.0,0.0,0.0,0.7708152664596589
1656403279,202.52.57.0/24,55448,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878685,111.90.223.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878666,111.90.215.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878666,111.90.214.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878685,111.90.222.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656508022,111.90.226.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656508022,111.90.227.0/24,4775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656481185,185.161.235.0/24,207249,0.0,1.0,1.0,0.0,1.0,0.0,0.004492945838066815
1656392327,103.148.198.0/24,139998,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1655201051,103.131.177.0/24,137995,0.0,1.0,1.0,1.0,1.0,0.0,0.8991814176368589
1655923588,49.231.74.0/24,45458,0.0,1.0,1.0,1.0,0.0,0.0,0.1992649343352968
1655970668,95.181.197.0/24,49063,0.0,1.0,1.0,1.0,0.0,1.0,0.009126371055839768
1655970668,95.181.196.0/24,49063,0.0,1.0,1.0,1.0,0.0,1.0,0.009126371055839768
1655159931,93.183.236.0/24,21219,0.0,1.0,1.0,1.0,0.0,0.0,0.8504996958328871
1655878600,14.140.32.0/24,4755,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656411076,185.221.253.0/24,209442,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656411076,185.221.252.0/24,209442,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403279,202.149.192.0/22,17762,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403279,202.149.212.0/22,17762,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656536498,185.4.105.0/24,24631,0.0,0.0,0.0,0.0,1.0,1.0,0.14436803008265664
1656472577,110.164.236.0/24,55808,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1656403279,217.194.143.0/24,133073,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1655878826,115.117.104.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9314977305433128
1656463766,130.193.148.0/24,21277,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423822,124.108.140.0/23,9924,0.0,1.0,1.0,0.0,1.0,0.0,0.5164892929214219
1656327064,115.117.119.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9309179012266436
1656403280,115.117.114.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9166767683993826
1655878711,103.157.166.0/23,133997,0.0,0.0,0.0,0.0,0.0,1.0,0.898090701895203
1655878711,103.159.150.0/23,133997,0.0,0.0,0.0,0.0,1.0,1.0,0.8981813726829754
1655178695,192.131.136.0/23,394731,0.0,1.0,0.0,1.0,0.0,0.0,0.98434632269743
1655878676,202.149.192.0/24,17762,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878676,123.252.133.0/24,17762,0.0,1.0,1.0,1.0,1.0,1.0,0.5385807047656938
1655878677,49.201.24.0/21,17762,0.0,0.0,0.0,0.0,1.0,0.0,0.8934623919145221
1652423931,103.150.211.0/24,140596,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1652423931,103.150.210.0/24,140596,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1652424024,175.97.0.0/17,9924,0.0,1.0,1.0,0.0,1.0,1.0,0.5164892929214219
1652424118,175.97.0.0/16,9924,0.0,1.0,1.0,0.0,1.0,1.0,0.5164892929214219
1652424118,175.97.128.0/17,9924,0.0,1.0,1.0,0.0,1.0,1.0,0.5164892929214219
1655878762,103.133.66.0/24,138520,0.0,0.0,0.0,0.0,1.0,1.0,0.8992122766726741
1655178445,43.239.156.0/24,134520,0.0,1.0,1.0,1.0,0.0,1.0,0.9559815221164333
1656131542,181.198.192.0/19,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.6420479682313032
1656031743,186.101.128.0/19,27947,0.0,1.0,1.0,1.0,1.0,1.0,0.7276655648493309
1656326470,118.232.192.0/22,38841,0.0,1.0,1.0,0.0,1.0,1.0,0.607624492187613
1656527826,59.163.144.0/22,4755,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878570,61.17.172.0/22,4755,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1656403253,103.36.106.0/24,134327,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1656403253,103.36.105.0/24,134327,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1656403253,103.36.104.0/24,134327,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1656403253,103.36.107.0/24,134327,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1655878941,194.30.28.0/24,3262,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652424244,190.98.154.0/23,12956,0.0,0.0,1.0,1.0,0.0,0.0,0.996720663727219
1655878790,203.213.197.0/24,149519,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1655878659,93.17.135.0/24,15557,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656463433,43.132.70.0/23,132203,0.0,0.0,0.0,0.0,1.0,0.0,0.9871851721120899
1655878663,213.209.141.0/24,209372,0.0,0.0,0.0,0.0,1.0,0.0,0.9913879081779112
1655878664,91.202.232.0/24,209372,0.0,1.0,0.0,0.0,1.0,0.0,0.9889352260366763
1655878663,194.242.26.0/24,209372,0.0,1.0,0.0,0.0,1.0,0.0,0.989672133981372
1655878663,193.106.97.0/24,209372,0.0,1.0,0.0,0.0,1.0,0.0,0.9902789794016028
1655878663,77.90.168.0/24,209372,0.0,0.0,0.0,0.0,1.0,0.0,0.9932116348917792
1655878665,185.95.103.0/24,209372,0.0,1.0,1.0,1.0,0.0,0.0,0.9937688688128861
1655878665,193.160.68.0/23,209372,0.0,0.0,0.0,1.0,0.0,0.0,0.9917539692684733
1655878696,202.183.66.0/24,6421,0.0,0.0,0.0,1.0,1.0,1.0,0.9708013580820315
1656513171,115.117.115.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.924444194600981
1656327034,115.117.118.0/24,4755,0.0,1.0,1.0,1.0,1.0,1.0,0.9081971614150948
1655918756,116.206.61.0/24,59316,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1656403280,217.18.120.0/24,16210,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878667,106.75.151.0/24,59077,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1656463433,103.193.251.0/24,64047,0.0,1.0,1.0,0.0,1.0,1.0,0.08353041928227788
1656463433,103.193.250.0/24,64047,0.0,1.0,1.0,0.0,1.0,1.0,0.08353041928227788
1655201385,122.146.70.0/24,4780,0.0,0.0,1.0,0.0,1.0,1.0,0.5659345262403545
1656507814,217.118.6.0/24,16297,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655387058,66.198.119.0/24,6453,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655387058,63.243.242.0/24,6453,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655387058,63.243.241.0/24,6453,1.0,1.0,1.0,1.0,0.0,1.0,0.0
