time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1618580941,111.93.124.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.206.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.60.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.82.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.76.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.63.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.97.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.71.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,14.98.253.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,14.99.26.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,14.99.104.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.99.105.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.99.109.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.51.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.122.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.195.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,14.98.126.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.98.207.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.227.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.98.238.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.98.11.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.3.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.165.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,111.93.233.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.59.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.241.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,111.93.62.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.194.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,14.98.69.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,14.98.90.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9372615983200463
1618580941,14.98.85.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.58.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.72.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.73.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.121.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.99.32.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.98.102.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.100.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.103.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.99.176.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9240456522165034
1618580941,61.16.139.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,61.12.74.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.74.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.67.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,14.98.217.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,14.98.66.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,14.99.89.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.98.83.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.43.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.91.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9372615983200463
1618580941,14.98.243.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.98.94.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9372615983200463
1618580941,111.93.42.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.99.33.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.98.172.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.98.77.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.99.106.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.209.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158607624822765
1618580941,14.98.244.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.98.167.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.98.116.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.98.6.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,111.93.48.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,111.93.125.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.225.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.62.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,49.249.237.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947738201775031
1618580941,14.99.56.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.174.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,61.12.34.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.99.92.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.98.151.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.99.38.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.98.5.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.164.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,61.12.40.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.98.118.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,61.12.91.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.110.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.78.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.99.36.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.98.229.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.98.228.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.98.86.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,61.12.81.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.89.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9372615983200463
1618580941,14.98.193.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.88.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9372615983200463
1618580941,14.99.108.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,61.12.90.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,61.12.41.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,61.12.39.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,61.16.141.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.98.214.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,14.99.25.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,14.99.91.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.98.64.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,14.98.84.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.99.27.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,14.98.186.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,61.12.89.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.136.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.99.39.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,111.93.246.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.241.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,111.93.138.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.81.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.106.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.9.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.99.58.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.87.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,111.93.63.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580960,14.98.124.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580960,14.98.158.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580960,14.98.160.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580960,107.181.133.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9962044131014528
1618580960,111.93.41.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580960,154.16.182.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963727825797462
1618580960,155.254.62.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9958686918476861
1618580960,179.61.238.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963742617786687
1618580960,194.50.197.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9958522297038406
1618580960,14.98.152.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580960,14.98.250.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580960,61.16.135.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580960,115.160.250.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9421840559007043
1618580960,14.98.7.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580960,14.98.61.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580960,14.98.161.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580960,14.98.180.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580960,14.98.216.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580960,14.99.28.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580960,14.99.34.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580960,14.99.94.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580960,14.99.107.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580960,61.16.137.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580960,102.129.137.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9967678332317598
1618580960,185.143.243.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9959487381297552
1618580960,185.215.224.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9924613574115675
1618580960,185.227.69.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9960396913223861
1618580960,191.96.25.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9967682620716644
1618580960,191.101.44.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964031687392509
1618580960,191.101.47.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964031687392509
1618580960,204.2.194.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963368757826868
1618580960,212.107.13.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9915942180492474
1618580960,14.98.93.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9372615983200463
1618580960,14.98.108.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580960,14.98.109.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580960,49.249.233.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580960,49.249.236.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.947738201775031
1618580960,61.12.75.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580960,61.12.80.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580960,61.16.132.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580960,14.98.107.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580960,61.12.82.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580960,61.16.129.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580960,107.161.175.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9959528164795671
1618580960,115.160.246.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9421840559007043
1618580960,141.98.47.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9959487381297552
1618580960,154.16.183.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963742617786687
1618580960,162.217.251.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9959447312893738
1618580960,176.57.178.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9915907337088895
1618580960,179.61.230.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9959705148003151
1618580960,185.172.64.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9967682620716644
1618580960,193.221.194.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9967682620716644
1618580960,202.5.26.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963742617786687
1618580960,204.2.62.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580960,204.141.208.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9962915885214543
1618580960,107.161.174.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9959528164795671
1618580960,193.221.193.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9967682620716644
1618580960,14.98.1.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.137.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,61.12.38.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580940,61.12.69.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,61.16.130.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580940,61.12.83.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,61.16.136.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,61.12.92.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,61.12.32.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580940,61.12.67.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,61.12.65.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.232.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580940,111.93.249.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9372615983200463
1618580940,61.12.70.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,61.12.86.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,61.12.66.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,61.12.85.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,61.16.142.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,61.12.42.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580940,61.12.79.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,61.12.84.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580940,111.93.61.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580940,61.16.131.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.98.159.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,14.98.75.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.123.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.98.184.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.212.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,14.99.95.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.98.226.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.98.240.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.99.37.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.99.111.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.99.90.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.98.175.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,115.160.240.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9421840559007043
1618580941,14.99.192.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9394092485868892
1618580941,14.98.183.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.79.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.127.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.99.110.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,49.249.232.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.99.93.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.98.13.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.68.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9387961018519901
1618580941,14.98.170.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.98.155.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.239.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.98.185.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9388400053198412
1618580941,14.98.105.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.101.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.104.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.16.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.99.152.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9394092485868892
1618580941,14.98.173.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.99.35.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9386846437407829
1618580941,14.98.128.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.92.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9372615983200463
1618580941,14.98.17.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.169.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9210710241563904
1618580941,14.98.206.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.99.31.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,14.98.125.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9390879690980007
1618580941,14.98.130.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.99.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.4.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9460973886199184
1618580941,14.98.208.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9158607624822765
1618580941,14.98.215.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9500671627292014
1618580941,14.98.96.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.129.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580941,14.98.95.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9372615983200463
1618580941,95.100.212.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9920515384303703
1618580941,23.57.106.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580942,102.129.234.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9963727825797462
1618580942,2.58.229.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9967678316002127
1618580942,45.133.158.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9962044131014528
1618580942,102.129.139.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9725415722873437
1618580942,193.22.156.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9854234925399499
1618580942,45.83.254.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.990622604587807
1618580942,111.93.102.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580942,5.181.150.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9830081461659635
1618580942,45.142.62.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.990622604587807
1618580942,185.211.48.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9920744341340333
1618580942,111.93.98.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580942,111.93.96.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580942,111.93.114.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,111.93.113.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,45.131.24.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.990622604587807
1618580943,111.93.109.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,111.93.106.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,111.93.100.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,111.93.99.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,111.93.103.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,111.93.108.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,45.132.14.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.990622604587807
1618580943,111.93.111.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,45.142.61.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.990622604587807
1618580943,111.93.97.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,111.93.105.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,111.93.101.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,111.93.110.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,111.93.107.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,103.8.148.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1618580943,202.189.227.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
