time,prefix,asID,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1653982080,116.12.39.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,116.12.37.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39349333974743744
1653982080,116.12.36.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39349333974743744
1653982080,116.12.34.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,116.12.33.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,116.12.32.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982080,119.148.16.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,119.148.5.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,103.113.15.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.168.91.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.166.38.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.166.39.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.221.255.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.221.252.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.240.44.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.182.148.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.182.149.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.159.114.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.1904356145475195
1653982080,103.158.248.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.156.238.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6525736050546336
1653982080,103.146.69.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.146.68.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,45.64.166.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,45.64.165.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,45.64.164.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,43.231.20.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04788426772136247
1653982080,43.231.23.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04788426772136247
1653982080,43.231.21.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04788426772136247
1653982080,103.113.13.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.121.107.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.041804910907444794
1653982080,103.132.250.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982080,103.14.129.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.28975019235386595
1653982080,103.14.131.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6851170328870174
1653982080,103.14.128.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6851170328870174
1653982080,103.29.124.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04515092971900339
1653982080,103.130.168.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7069168651671991
1653982080,103.130.171.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7045598403938178
1653982080,103.108.91.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.07443586788126583
1653982080,119.148.6.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,103.127.84.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982080,103.20.181.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5621762215075211
1653982080,103.29.126.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04515092971900339
1653982080,103.88.140.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.20.180.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5621762215075211
1653982080,103.29.125.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04515092971900339
1653982080,59.152.1.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,59.152.0.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982080,103.20.183.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5621762215075211
1653982080,103.20.182.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5621762215075211
1653982080,103.29.127.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04515092971900339
1653982081,116.206.133.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982081,103.30.188.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982081,180.211.175.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39786977845345306
1653982081,180.211.187.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39786977845345306
1653982081,180.211.145.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.041804910907444794
1653982081,123.0.29.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982081,180.211.189.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39786977845345306
1653982081,180.211.229.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982081,180.211.176.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982081,180.211.196.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982081,180.211.144.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.041804910907444794
1653982081,180.211.143.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.041804910907444794
1653982081,180.211.197.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982081,180.211.188.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39786977845345306
1653982081,180.211.152.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.041804910907444794
1653982081,2a09:1680::/48,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.9966265500370052
1653982081,103.152.102.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982082,114.130.132.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982082,103.162.208.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6211815543643308
1653982082,103.162.209.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6211815543643308
1653982082,114.130.129.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982082,103.134.58.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.3821363293740982
1653982082,103.138.250.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39786977845345306
1653982083,103.110.160.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04515092971900339
1653982083,103.121.223.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7033261391690038
1653982084,103.81.207.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.024341166716928393
1653982084,180.211.129.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.041804910907444794
1653982084,180.211.199.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,180.211.227.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,180.211.210.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,180.211.128.0/17,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.041804910907444794
1653982084,180.211.195.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,180.211.211.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,180.211.192.0/21,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,180.211.181.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39786977845345306
1653982084,59.152.12.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,103.121.11.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982084,103.113.153.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.07501783324702359
1653982084,180.211.147.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.041804910907444794
1653982084,180.211.160.0/19,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39786977845345306
1653982084,103.132.180.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5711617539446888
1653982084,59.152.92.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.988586217329622
1653982084,180.211.173.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39786977845345306
1653982084,103.216.59.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6047878857018985
1653982084,180.211.146.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.041804910907444794
1653982084,103.40.226.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,103.178.67.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,119.148.51.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.4537212881046084
1653982084,59.152.6.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653982084,59.152.88.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.988586217329622
1653982084,103.127.5.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.02801908385742647
1653982084,59.152.13.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,202.53.172.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,103.170.174.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982084,180.211.198.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,103.132.181.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5711617539446888
1653982084,103.121.9.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982084,180.211.207.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,103.144.165.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,180.211.161.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39786977845345306
1653982084,123.253.1.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6329194014367644
1653982084,180.211.214.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,203.189.225.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.9677580432214817
1653982084,103.30.190.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,59.152.94.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.988586217329622
1653982084,103.113.155.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04717610629889022
1653982084,59.152.11.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,180.211.186.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.39786977845345306
1653982084,103.132.183.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5711617539446888
1653982084,103.170.175.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982084,103.51.3.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.024341166716928393
1653982084,103.127.7.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,180.211.205.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982084,119.148.4.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982084,103.180.245.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982110,114.130.160.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.49373668773674195
1653982110,114.130.161.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.49373668773674195
1653982110,114.130.162.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.49373668773674195
1653982110,114.130.180.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.563709032413748
1653982111,182.48.95.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982118,103.137.66.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982118,103.144.199.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05822562348113156
1653982275,103.113.152.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982275,103.51.2.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.024341166716928393
1653982275,103.121.8.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982277,23.103.210.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.9966265500370052
1653982277,23.103.144.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.9915007870807451
1653982278,24.103.234.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.996143463209098
1653982278,45.127.48.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653982282,23.114.30.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.996609541897241
1653982282,20.113.10.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.9925839904174831
1653982287,23.103.144.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.9915007870807451
1653982315,114.130.176.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.618624691273127
1653982315,114.130.175.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.49373668773674195
1653982315,114.130.174.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.49373668773674195
1653982315,114.130.173.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.49373668773674195
1653982315,114.130.172.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.49373668773674195
1653982315,114.130.158.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982315,114.130.152.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982315,114.130.148.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7324251503880214
1653982315,114.130.144.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7324251503880214
1653982315,114.130.140.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982315,114.130.137.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982315,114.130.136.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982315,114.130.131.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982315,114.130.130.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982513,182.48.67.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.023030294593281625
1653982513,182.48.71.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982513,182.48.79.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.024341166716928393
1653982513,182.48.83.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982513,182.48.89.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982513,182.48.90.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982513,182.48.91.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.6329194014367644
1653982513,182.48.93.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.04601476668266287
1653982516,202.126.120.0/21,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.022846388579641736
1653982516,203.89.120.0/22,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5052103828984055
1653982516,203.89.121.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5052103828984055
1653982516,203.89.122.0/23,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.5052103828984055
1653983538,59.152.91.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.988586217329622
1653983538,59.152.95.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.988586217329622
1653983538,59.152.4.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.05463157117540224
1653983538,59.152.89.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.988586217329622
1653983538,103.131.181.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.033910316671953926
1653983538,103.165.161.0/24,38744,0.0,0.0,0.0,0.0,0.0,0.0,0.7365217031136986
