time,prefix,asID,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1634115483,212.3.192.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.3.192.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.3.194.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.3.196.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.3.198.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.3.204.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.3.208.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.3.210.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.52.32.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5522881104343773
1634115483,212.70.160.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7494267641919089
1634115483,212.70.160.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7494267641919089
1634115483,212.70.164.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7494267641919089
1634115483,212.70.186.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.93.96.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.93.100.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7175397803519837
1634115483,212.93.104.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7301762284786306
1634115483,212.93.106.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.93.107.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.93.108.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7198443633824426
1634115483,212.93.110.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.93.112.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7419891362417136
1634115483,212.93.113.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.93.114.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.93.115.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.93.116.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.784735684912724
1634115483,212.93.118.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.93.120.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7049805481790334
1634115483,212.93.122.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7531444521213435
1634115483,212.93.124.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.93.126.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.93.127.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,212.117.0.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5599500848007791
1634115483,213.175.78.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,213.175.79.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115483,213.175.84.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115483,213.175.88.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7040003617025568
1634115483,217.17.80.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5599500848007791
1634115483,217.77.16.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5522881104343773
1634115483,37.156.220.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115507,80.233.134.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115507,5.179.16.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115507,77.87.8.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7107534335530028
1634115507,31.14.176.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115507,5.20.112.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7879386377298422
1634115507,5.179.31.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,5.20.32.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.668614037501894
1634115507,37.157.144.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5599500848007791
1634115507,5.179.0.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,80.208.224.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115507,46.36.92.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7164909292979809
1634115507,80.233.177.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115507,80.209.224.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115507,81.29.16.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115507,5.179.30.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,46.36.94.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7164909292979809
1634115507,80.233.187.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115507,80.240.0.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115507,46.19.200.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,80.233.240.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,77.221.64.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115507,5.20.0.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6159889761817117
1634115507,62.205.192.0/18,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,5.20.16.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7672580994463742
1634115507,5.20.224.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115507,37.148.171.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,46.251.32.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5522881104343773
1634115507,37.148.169.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,46.36.95.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7164909292979809
1634115507,78.28.230.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115507,5.179.29.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,62.77.152.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115507,5.20.8.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7672580994463742
1634115507,46.36.93.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7164909292979809
1634115507,5.20.128.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115507,78.28.255.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115507,5.20.64.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5982588335634661
1634115507,31.209.64.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115507,46.19.206.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,80.89.72.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115507,5.179.24.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115507,5.20.232.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115507,5.20.192.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115507,37.148.170.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,5.152.224.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115507,80.243.16.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115507,5.20.120.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115507,78.28.233.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7679371327597858
1634115507,80.89.76.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115507,79.98.24.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115507,5.20.160.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115507,78.28.194.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6734518884687649
1634115507,5.20.104.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7879386377298422
1634115507,5.20.96.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115507,78.154.128.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115507,79.133.224.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115507,80.246.31.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115507,31.24.192.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.84984207638202
1634115508,185.172.158.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,212.24.96.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115508,185.111.183.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,185.111.182.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,185.81.164.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,185.172.157.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,185.47.92.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,185.47.8.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,92.240.64.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,85.254.44.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,94.176.189.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,89.47.160.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,146.185.239.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1634115508,185.5.52.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,87.99.73.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,176.223.128.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9269433776199396
1634115508,195.191.141.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,213.252.210.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5599500848007791
1634115508,85.254.86.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,93.115.11.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,141.136.37.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,185.80.128.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,136.169.0.0/17,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7735914699075466
1634115508,91.211.244.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,94.176.188.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,176.105.230.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9743494892123163
1634115508,213.164.120.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7164909292979809
1634115508,213.164.126.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7164909292979809
1634115508,213.164.122.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7164909292979809
1634115508,188.64.176.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,185.172.159.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,195.191.177.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,212.237.232.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115508,185.69.52.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,185.65.136.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9537475074710879
1634115508,185.176.118.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,159.148.186.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,89.40.0.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9572601934573167
1634115508,213.164.124.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7164909292979809
1634115508,212.59.16.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115508,85.254.28.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,159.148.233.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,85.208.224.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,159.148.119.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,159.148.103.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,159.148.30.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,141.136.32.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,185.207.32.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9743828919098386
1634115508,85.254.136.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,194.135.80.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,85.254.148.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,159.148.38.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,185.111.180.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,185.246.131.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9509438431337505
1634115508,159.148.197.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,94.176.232.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.9677798863221926
1634115508,85.254.120.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,185.255.96.0/23,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115508,109.235.64.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,85.254.146.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,84.38.140.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,85.254.182.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,185.34.52.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115508,159.148.231.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,195.181.240.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,185.111.181.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,91.225.104.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115508,85.254.183.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115508,159.148.191.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,85.254.72.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.71181680088204
1634115508,185.169.140.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115510,193.219.60.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115510,193.219.32.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5599500848007791
1634115510,193.219.152.0/21,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5313295371369601
1634115510,193.219.60.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.6202504413721001
1634115510,193.219.64.0/20,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5599500848007791
1634115510,193.219.160.0/19,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.5599500848007791
1634115533,85.254.144.0/24,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
1634115533,91.105.200.0/22,212046,0.0,0.0,0.0,0.0,0.0,0.0,0.7415025587331575
