time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1585769336,34.228.196.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947344478789547
1585769248,13.229.74.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916953230217942
1585769248,13.32.128.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955510604725762
1585769336,34.234.76.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769248,13.124.216.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923479843335586
1585769248,13.229.82.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916579146191294
1585769336,34.203.34.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947979727227068
1585769248,13.32.52.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955429581902767
1585769336,34.234.92.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947723998124669
1585769336,34.228.54.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769248,18.185.110.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822057730176772
1585769376,49.12.8.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9818092516151328
1585769248,13.32.85.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955962169520131
1585769336,34.235.124.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,13.33.132.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955392270193375
1585769248,13.230.222.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9932381413644465
1585769336,34.228.78.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949073686213823
1585769336,34.204.44.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769336,34.235.166.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769336,34.229.120.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769228,3.123.128.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9821735507746977
1585769248,13.231.122.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933926993868385
1585769336,34.205.134.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994727899093117
1585769248,18.185.238.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822286042946092
1585769248,13.33.76.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955331943069416
1585769336,34.236.156.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,13.125.120.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923246489680569
1585769336,34.236.242.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769336,34.237.0.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948612283167156
1585769248,18.179.118.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9934358425947132
1585769248,13.125.148.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923731049155259
1585769336,34.229.176.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994727899093117
1585769228,3.123.40.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982534159240136
1585769336,34.217.148.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961538208035662
1585769248,13.125.168.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9924652554677237
1585769336,34.237.222.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947975025189643
1585769336,34.217.212.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961102263004554
1585769248,13.125.178.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923784845332889
1585769248,13.231.194.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9934585378541176
1585769248,18.184.108.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824102066106575
1585769228,3.113.12.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933701387366188
1585769248,13.125.196.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9924336517455711
1585769336,34.229.220.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769248,13.35.78.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955588139480753
1585769248,18.184.114.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823453735661873
1585769248,13.125.208.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923225981437142
1585769336,34.226.196.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948927630326994
1585769336,34.221.152.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961197306254735
1585769248,18.213.110.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769228,3.216.78.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,18.203.160.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769336,34.227.158.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,18.207.92.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948254448133697
1585769248,18.208.130.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947727546549946
1585769336,34.242.214.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769228,3.231.208.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,13.58.92.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995000258569849
1585769228,3.218.248.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769336,34.242.220.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876044111890266
1585769336,34.221.60.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961324431121076
1585769228,3.231.214.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769248,18.191.222.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950284935873523
1585769336,34.221.84.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961186740630914
1585769228,3.125.48.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769228,3.231.222.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769248,18.203.84.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875531207779088
1585769248,18.208.192.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947920550971829
1585769336,34.242.28.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769248,18.191.236.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950295619507306
1585769336,34.240.122.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874971861023621
1585769336,34.242.38.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769248,18.191.42.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995052628335259
1585769336,34.222.112.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961324431121076
1585769228,3.231.56.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947920550971829
1585769336,34.240.16.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875806472867003
1585769248,18.209.12.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769248,18.197.140.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9816493758120883
1585769224,3.17.156.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950290278264435
1585769336,34.240.190.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769248,18.209.22.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769248,18.194.208.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822666889446264
1585769336,34.240.2.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877000106596491
1585769228,3.222.116.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947675635570331
1585769336,34.222.240.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961271611634408
1585769228,3.126.84.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822666889446264
1585769228,3.234.140.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947858427557169
1585769248,18.205.18.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769336,34.220.130.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961176169251749
1585769224,3.17.186.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949737943567564
1585769228,3.127.22.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769224,3.17.80.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950290278264435
1585769248,18.209.48.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947818299394536
1585769228,3.127.36.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823926286489635
1585769228,3.234.224.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948496507588778
1585769336,34.240.80.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875878139162592
1585769228,3.234.250.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994844927745782
1585769248,18.205.6.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769336,34.241.0.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875528079978159
1585769336,34.243.64.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874127411230929
1585769228,3.127.80.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823769085590103
1585769228,3.235.14.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947968264241563
1585769336,34.243.72.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877000106596491
1585769336,34.241.142.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769248,18.197.96.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824733381482962
1585769336,34.241.152.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9872971664061303
1585769336,34.220.42.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961325625883805
1585769248,18.202.16.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9879835637029852
1585769336,34.224.214.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769336,34.220.58.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961197306254735
1585769248,18.212.186.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769248,18.206.244.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769336,34.241.180.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769228,3.227.20.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769228,3.208.24.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769248,18.212.202.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769336,34.224.28.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947997814983923
1585769336,34.241.192.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875878139162592
1585769336,34.244.136.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876111445974144
1585769336,34.224.56.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769228,3.208.88.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948758391893229
1585769248,18.212.224.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948308932860781
1585769336,34.244.144.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875878139162592
1585769336,34.241.220.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769228,3.228.16.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948246434913991
1585769248,18.202.248.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874127411230929
1585769248,18.212.248.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769336,34.224.84.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947863502014521
1585769228,3.228.22.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947295907638621
1585769248,18.202.54.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769336,34.244.20.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769336,34.224.98.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769248,18.202.78.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876641523275951
1585769336,34.244.218.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875784913469099
1585769248,18.207.150.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769228,3.215.134.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769336,34.246.222.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769336,35.169.116.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769224,3.10.4.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9860211856824749
1585769336,34.247.106.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873490683483038
1585769248,18.234.132.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769248,18.234.148.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769224,3.11.80.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.985760763303446
1585769248,13.113.190.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933738742717368
1585769248,18.234.172.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769336,34.247.188.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873852479770523
1585769228,3.89.86.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947417687439073
1585769228,3.92.18.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947557500338218
1585769228,3.90.102.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769336,34.247.254.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769228,3.92.198.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769336,34.247.32.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769228,3.90.160.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769224,3.82.228.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948215569051017
1585769248,18.215.14.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769228,3.90.200.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769336,34.245.128.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876641523275951
1585769228,3.90.216.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948215569051017
1585769228,3.88.184.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769248,13.124.202.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923834631227167
1585769336,35.172.200.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769336,34.245.16.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9872344084256688
1585769224,3.8.86.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9858206018188003
1585769228,3.88.200.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769228,3.90.44.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769224,3.83.118.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769336,35.172.228.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948496507588778
1585769336,34.245.182.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769248,18.222.116.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949737943567564
1585769336,34.245.190.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874653032784689
1585769228,3.88.236.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769224,3.83.156.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769228,3.88.42.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947442235312365
1585769248,18.236.248.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961261211454189
1585769228,3.91.156.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947675635570331
1585769224,3.83.204.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769336,35.173.248.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769228,3.91.172.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769336,34.245.24.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874747582785846
1585769228,3.91.198.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769248,18.223.238.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995007109484232
1585769336,34.245.44.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874971861023621
1585769228,3.89.104.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769336,35.175.122.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,18.224.68.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950186489342054
1585769336,34.245.64.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987494527739065
1585769336,34.245.80.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769228,3.89.138.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947920550971829
1585769224,3.83.48.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769248,18.232.148.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947876837544548
1585769224,3.80.218.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769336,35.175.182.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947975025189643
1585769336,34.246.134.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769224,3.80.228.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769228,3.91.252.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994744660072744
1585769336,34.246.172.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769224,3.80.30.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769336,35.159.30.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9833499531132863
1585769228,3.91.30.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769336,35.175.220.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769336,34.246.184.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875842316355289
1585769336,35.159.40.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9819668579775301
1585769248,18.233.170.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947508829089765
1585769336,34.246.198.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877252559170304
1585769224,3.10.226.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.985778376433438
1585769228,3.91.58.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769336,34.253.220.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875784913469099
1585769228,3.94.148.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994724194452852
1585769224,3.86.82.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769336,34.250.204.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875909869764824
1585769228,3.94.160.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947945966714887
1585769224,3.84.224.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947950155918663
1585769336,34.201.58.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947647927478785
1585769336,34.253.88.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9882591564880019
1585769228,3.94.196.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769228,3.87.124.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948496507588778
1585769228,3.87.144.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769344,45.32.218.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9951351413419317
1585769336,34.251.152.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769336,34.254.204.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875909869764824
1585769344,45.56.101.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947080966799793
1585769336,34.254.226.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769228,3.87.236.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947727546549946
1585769344,45.79.166.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946429044005431
1585769336,34.254.242.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875585720402744
1585769228,3.95.174.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769336,34.254.64.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875941584149986
1585769228,3.95.214.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769224,3.85.170.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948742970297374
1585769224,3.87.74.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769228,3.93.162.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994734886045787
1585769224,3.87.86.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947890238855088
1585769224,3.85.20.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769228,3.88.100.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769228,3.93.180.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769228,3.88.112.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769336,34.255.208.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769228,3.93.198.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769224,3.85.26.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769228,3.88.156.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769336,31.220.0.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9843639329764334
1585769224,3.83.98.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769224,3.85.92.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.99471612138579
1585769336,34.200.240.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994880209356678
1585769336,35.158.108.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824083207258812
1585769224,3.84.120.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769336,34.200.252.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769336,34.253.184.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874448915205871
1585769248,13.231.226.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933601084322591
1585769248,13.125.220.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9922665101267052
1585769336,34.229.90.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769248,18.184.136.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9821505777676035
1585769248,13.125.232.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9922955822298951
1585769336,34.206.52.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948727539416407
1585769228,3.125.154.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822819744260792
1585769336,34.218.76.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961197306254735
1585769248,13.125.248.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923607631865197
1585769336,34.230.30.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947727546549946
1585769248,18.184.166.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824714657737922
1585769336,34.230.4.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947120636586844
1585769336,34.207.116.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769248,13.228.72.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916309500060932
1585769248,18.184.174.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826481336468345
1585769336,34.230.74.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947687767308666
1585769336,34.207.150.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769248,13.229.100.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917539712935082
1585769336,34.227.228.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947344478789547
1585769248,13.125.96.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9922854138042555
1585769336,34.230.84.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948169455305719
1585769371,50.116.24.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955367668243609
1585769228,3.120.182.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982534159240136
1585769336,34.207.206.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769248,13.229.120.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917981909511215
1585769336,34.227.60.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769248,18.184.200.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9817984156402465
