1656476731,210.2.176.0/24,3130+6939+8529+38193+58470+23966,23966,23966,24
1656476731,210.2.175.0/24,3130+6939+8529+38193+58470+23966,23966,23966,24
1656476731,210.2.191.0/24,3130+6939+8529+38193+58470+23966,23966,23966,24
1656410132,103.137.202.0/24,7660+2516+6453+4007+45845+58504+138964,138964,138964,24
1655409385,23.59.162.0/24,3130+2914+1299+20940+21342,21342,21342,24
1655570643,116.93.24.0/22,3130+6939+9299+23930,23930,23930,24
1656014481,93.185.74.0/24,3130+1239+9002+41798+35104,35104,35104,24
1656464624,103.169.65.0/24,23673+6939+17557+142552,142552,142552,24
1655191894,45.167.208.0/22,3130+2914+13786+53181+266315+268008,268008,268008,24
1656538203,116.93.26.0/24,3130+2914+15412+23930,23930,23930,24
1656538208,116.93.26.0/23,23673+6939+9299+23930,23930,23930,24
1656016888,190.103.127.0/24,23673+6939+52320+27855,27855,27855,24
1656350064,156.245.23.0/24,3130+2914+9381+133199,133199,133199,24
1656015791,45.154.158.0/24,3130+1239+262589+28343+272568,272568,272568,24
1656219704,45.89.16.0/22,7660+2516+1273+31500+35048,35048,35048,22
1656533556,92.62.165.0/24,23673+3491+174+42020+24634,24634,24634,24
1652423934,37.252.232.0/24,3130+2914+42473,42473,42473,32
1652423896,194.242.14.0/23,3130+2914+49367,49367,49367,23
1656035913,193.239.140.0/23,3130+2914+49367,49367,49367,23
1655894296,84.22.80.0/24,8492+31133+3356+34444,34444,34444,24
1652728264,84.22.64.0/19,3130+2914+3356+34444,34444,34444,19
1656472153,84.22.68.0/24,3130+1239+5511+34444,34444,34444,24
1656162350,201.183.161.0/24,7660+2516+6762+23487+27738,27738,27738,24
1656162350,201.183.166.0/24,7660+2516+6762+23487+27738,27738,27738,24
1656162360,201.183.64.0/24,7660+2516+6762+23487+27738,27738,27738,24
1656162360,201.183.60.0/24,7660+2516+6762+23487+27738,27738,27738,24
1656014807,189.51.25.0/24,3130+2914+3356+28198,28198,28198,24
1656014807,189.51.23.0/24,3130+2914+3356+28198,28198,28198,24
1656397732,37.236.157.0/24,20130+6939+60051+208293+50710,50710,50710,24
1656020309,103.179.228.0/24,6939+9498+141308,141308,141308,24
1656020309,103.179.229.0/24,6939+9498+141308,141308,141308,24
1656162359,191.99.114.0/24,7660+2516+6762+23487+27738,27738,27738,24
1655199472,185.80.188.0/24,3130+20473+1921,1921,1921,24
1656533766,148.225.176.0/21,23673+3491+2914+8151+4493,4493,4493,24
1656013916,45.169.188.0/22,3130+1239+3356+61591+268131,268131,268131,24
1656476608,45.186.0.0/22,3130+1239+3356+61591+268131+269502,269502,269502,22
1652569207,45.233.191.0/24,3130+2914+12956+263047+267348,267348,267348,24
1652569207,45.233.190.0/24,3130+2914+12956+263047+267348,267348,267348,24
1652569207,45.233.189.0/24,3130+2914+12956+263047+267348,267348,267348,24
1652569207,45.233.188.0/24,3130+2914+12956+263047+267348,267348,267348,24
1656295869,179.125.56.0/23,7660+2516+6762+16735+264929+263043,263043,263043,24
1656409663,45.233.188.0/22,3130+1239+12956+263047+267348,267348,267348,22
1655852874,98.16.120.0/22,7660+2516+6461+7029+54142,54142,54142,24
1655409386,216.135.48.0/24,3130+2914+6461+7029+13994,13994,13994,24
1655409386,216.135.50.0/24,3130+2914+6461+7029+13994,13994,13994,24
1655481982,63.246.94.0/24,3130+2914+6453+7029+393278,393278,393278,24
1655359860,208.91.38.0/24,3130+2914+7018+15019,15019,15019,24
1652728264,84.22.69.0/24,3130+2914+3356+34444,34444,34444,24
1655409293,98.102.243.0/24,3130+2914+3257+7843+10796+25918,25918,25918,24
1655409386,74.62.93.0/24,3130+2914+3257+7843+10796+13731,13731,13731,24
1655729532,74.219.102.0/24,7660+2516+7843+10796+26500,26500,26500,24
1655409293,98.103.163.0/24,3130+2914+3257+7843+10796+54974,54974,54974,24
1655409387,24.167.192.0/20,3130+2914+1299+7843+10796,10796,10796,20
1655409323,107.10.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,173.89.96.0/19,3130+2914+1299+7843+10796,10796,10796,19
1655409323,24.160.216.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,76.61.224.0/20,3130+2914+3257+7843+10796,10796,10796,20
1653905435,204.210.176.0/20,3130+2914+1299+7843+10796,10796,10796,20
1655409323,173.91.224.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,173.89.224.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,107.10.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,107.10.224.0/19,3130+2914+1299+7843+10796,10796,10796,19
1655409323,76.61.32.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,76.61.192.0/20,3130+2914+1299+7843+10796,10796,10796,20
1655409323,71.65.48.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,69.135.184.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,69.135.160.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,65.186.192.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,65.185.144.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409324,65.29.96.0/19,3130+2914+1299+7843+10796,10796,10796,19
1655409387,65.31.144.0/20,3130+2914+1299+7843+10796,10796,10796,20
1655409324,24.33.228.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409325,24.92.128.0/20,3130+2914+1299+7843+10796,10796,10796,20
1655409323,24.166.16.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,24.166.240.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,24.166.0.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409324,74.218.76.0/24,3130+2914+1299+7843+10796+46697,46697,46697,24
1655409324,98.100.190.0/24,3130+2914+3257+7843+10796+10969,10969,10969,24
1656044054,107.8.4.0/23,3130+2914+3257+7843+10796,10796,10796,23
1656044054,107.8.7.0/24,3130+2914+3257+7843+10796,10796,10796,24
1656044023,107.8.8.0/22,3130+2914+3257+7843+10796,10796,10796,22
1656001256,198.178.182.0/24,7660+2516+7843+10796+23039,23039,23039,24
1656001256,198.178.184.0/24,7660+2516+7843+10796+23039,23039,23039,24
1656001256,198.178.183.0/24,7660+2516+7843+10796+23039,23039,23039,24
1656001256,198.178.185.0/24,7660+2516+7843+10796+23039,23039,23039,24
1655409324,70.61.28.0/24,3130+2914+3257+7843+10796+26993,26993,26993,24
1655409323,69.23.208.0/20,3130+2914+3257+7843+10796,10796,10796,20
1654329935,198.24.124.0/23,3130+2914+1299+7843+10796,10796,10796,23
1655600363,96.11.162.0/24,7660+2516+7843+10796,10796,10796,24
1655409324,24.106.0.0/24,3130+2914+3257+7843+10796,10796,10796,24
1653905435,204.210.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1653905435,204.210.172.0/22,3130+2914+3257+7843+10796,10796,10796,22
1653905348,198.37.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1653905348,198.24.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,192.180.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409293,192.61.24.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409293,192.61.42.0/23,3130+2914+3257+7843+10796,10796,10796,23
1655409293,192.61.49.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409293,192.60.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409293,184.56.0.0/14,3130+2914+3257+7843+10796,10796,10796,14
1655409293,184.56.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409293,184.59.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409293,184.59.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409293,184.54.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409293,184.57.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409293,173.88.0.0/14,3130+2914+3257+7843+10796,10796,10796,14
1655409293,174.103.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,173.90.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409293,174.100.0.0/14,3130+2914+3257+7843+10796,10796,10796,14
1655409293,174.96.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409293,174.101.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409293,174.103.32.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,173.197.248.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409293,174.104.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409293,174.103.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,174.98.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409293,173.197.232.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409293,170.151.8.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409294,162.152.0.0/14,3130+2914+3257+7843+10796,10796,10796,14
1655409293,159.56.8.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409293,147.0.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409294,142.254.144.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409293,107.10.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409293,107.10.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409293,107.11.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409293,104.231.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,104.231.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409293,107.14.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,104.231.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409293,104.230.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409293,104.231.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,107.9.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409293,104.230.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409293,107.10.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409293,98.157.224.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,98.100.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,98.28.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409293,98.103.224.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409293,98.27.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409293,98.100.240.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409293,98.29.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409293,98.100.0.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409294,96.11.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409294,96.28.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409293,98.100.12.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409293,98.123.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409293,98.157.144.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409293,98.27.88.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409293,98.30.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409293,98.28.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409293,98.100.48.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409293,98.123.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409293,98.100.32.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409293,98.27.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,98.157.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,98.100.24.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409293,98.103.160.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409293,98.103.144.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409293,98.123.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409293,98.157.96.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409293,98.157.32.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409293,98.103.136.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409293,98.102.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409323,76.57.192.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,74.219.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,76.63.160.0/23,3130+2914+3257+7843+10796,10796,10796,23
1655409323,74.62.104.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,75.187.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,74.87.219.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,74.87.244.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,75.186.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,76.182.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,74.219.160.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,74.219.160.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,76.57.193.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,74.62.64.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,75.184.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,75.184.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,76.57.145.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,75.188.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409323,74.218.124.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409323,76.62.32.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,76.92.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,74.87.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,75.185.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,76.58.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,74.218.112.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409323,74.218.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,74.218.192.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,74.218.116.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409323,75.185.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409323,75.184.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,74.219.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,76.34.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409323,75.81.224.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,75.185.224.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,74.218.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,74.128.0.0/12,3130+2914+3257+7843+10796,10796,10796,12
1655409323,76.58.224.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,75.81.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,76.190.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,74.219.32.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,74.87.216.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409323,75.186.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409323,74.87.247.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,76.39.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,74.62.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,74.62.68.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409323,74.218.199.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,74.87.130.0/23,3130+2914+3257+7843+10796,10796,10796,23
1655409323,74.219.48.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,74.218.120.0/23,3130+2914+3257+7843+10796,10796,10796,23
1655409323,76.182.128.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,74.87.250.0/23,3130+2914+3257+7843+10796,10796,10796,23
1655409323,75.178.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,74.143.15.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,76.57.144.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,71.74.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,71.64.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,71.74.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,71.67.152.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409323,71.79.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,71.67.144.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,71.72.0.0/15,3130+2914+3257+7843+10796,10796,10796,15
1655409323,71.67.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,72.133.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,71.64.224.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,71.64.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409323,71.67.128.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,71.65.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,72.128.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409323,71.79.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,71.64.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,71.66.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409323,72.131.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,70.61.240.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,70.60.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,70.92.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,70.61.32.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,69.133.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,69.135.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,70.63.56.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,70.62.0.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,69.133.192.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,70.62.16.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,70.92.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,70.61.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,70.60.48.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,70.63.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,70.61.0.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,69.135.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,70.60.56.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,70.62.1.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,70.62.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,69.76.32.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,70.60.64.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,70.94.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409323,70.61.16.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,69.133.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,70.62.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,70.61.1.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,70.61.224.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,67.52.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,67.52.48.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,67.52.240.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,67.53.224.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409323,67.52.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,67.53.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,67.52.62.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,67.52.60.0/23,3130+2914+3257+7843+10796,10796,10796,23
1655409323,67.53.228.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409323,67.53.0.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,67.52.56.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,67.53.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,65.27.128.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,65.28.223.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,65.186.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,65.185.242.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,65.189.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,65.28.0.0/14,3130+2914+3257+7843+10796,10796,10796,14
1655409323,65.24.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,65.189.0.0/16,3130+2914+3257+7843+10796,10796,10796,16
1655409323,65.189.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,65.29.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,65.28.202.0/23,3130+2914+3257+7843+10796,10796,10796,23
1655409323,65.189.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,65.26.144.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,65.29.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,65.28.204.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409323,65.185.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,65.186.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,65.27.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,65.26.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,65.185.160.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409324,64.183.140.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409324,64.183.133.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409324,64.183.132.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409324,64.183.148.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409324,64.183.153.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409324,47.231.132.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409324,47.231.80.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,24.209.32.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,24.208.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,24.209.0.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,24.210.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,24.208.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,24.209.192.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409324,24.26.0.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.29.0.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.27.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.26.32.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.26.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.27.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.31.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.56.80.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409324,24.33.0.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.33.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409324,24.106.144.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409324,24.106.240.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409324,24.106.128.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409324,24.106.248.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409324,24.95.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409324,24.106.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.93.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.123.121.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409324,24.123.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.123.240.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409324,24.123.156.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409324,24.123.32.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409324,24.123.0.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409324,24.123.192.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409324,24.123.64.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,24.123.112.0/23,3130+2914+3257+7843+10796,10796,10796,23
1655409324,24.123.115.0/24,3130+2914+3257+7843+10796,10796,10796,24
1655409324,24.123.160.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,24.165.192.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,24.160.212.0/22,3130+2914+3257+7843+10796,10796,10796,22
1655409323,24.142.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,24.166.32.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,24.172.240.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,24.172.192.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,24.172.128.0/20,3130+2914+3257+7843+10796,10796,10796,20
1655409323,24.172.208.0/21,3130+2914+3257+7843+10796,10796,10796,21
1655409323,24.164.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,24.165.128.0/18,3130+2914+3257+7843+10796,10796,10796,18
1655409323,24.166.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409323,24.166.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1655409323,24.165.96.0/19,3130+2914+3257+7843+10796,10796,10796,19
1655409324,98.100.80.0/24,3130+2914+3257+7843+10796+14945,14945,14945,24
1655409387,71.67.213.0/24,3130+2914+1299+7843+10796+46801,46801,46801,24
1655409324,70.61.32.0/24,3130+2914+3257+7843+10796+23435,23435,23435,24
1656018796,57.188.13.0/24,293+3356+1299+6855+205080,205080,205080,24
1655409263,74.218.38.0/24,3130+2914+3257+7843+10796+11781,11781,11781,24
1655409293,98.102.152.0/24,3130+2914+1299+7843+10796+30334,30334,30334,24
1655409387,74.62.111.0/24,3130+2914+1299+7843+10796+55174,55174,55174,24
1655409324,98.120.109.0/24,3130+2914+3257+7843+10796,10796,10796,24
1656044023,24.166.224.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656496636,76.63.192.0/18,3130+2914+1299+7843+10796,10796,10796,18
1656044023,204.210.224.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,204.210.160.0/20,3130+2914+3257+7843+10796,10796,10796,20
1656044023,184.57.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1656044023,184.58.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1656044023,174.101.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1656044023,173.88.0.0/17,3130+2914+3257+7843+10796,10796,10796,17
1656044023,174.102.0.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,174.102.64.0/18,3130+2914+3257+7843+10796,10796,10796,18
1656044023,173.197.128.0/19,3130+2914+3257+7843+10796,10796,10796,19
1656044023,108.169.160.0/19,3130+2914+3257+7843+10796,10796,10796,19
